sentence,label
"Habitual consumption of sweetened electrolyte drinks was associated with higher reported gut discomfort in the cohort.",3
"Habitual consumption of sweetened electrolyte drinks was associated with higher reported bloating in the cohort.",3
"Under assumption of causality, replacing sweetened electrolyte drinks with water reduced reported gut discomfort in the cohort.",1
"None the less, sweetened electrolyte drinks were unlikely to be the only contributor to gut discomfort in the cohort.",0
"TRIAL REGISTRATION: Not applicable.",0
"TRIAL REGISTRATION: Not applicable.",0
"Sleep duration may improve next-day recovery scores in shift workers.",2
"Sleep duration may improve next-day recovery scores in shift workers.",1
"Daily hydration tracking reduced the incidence of heat-related symptoms during the summer months.",1
"Ambient humidity was linked to reported skin irritation among outdoor workers.",3
"There was no significant association between afternoon napping and evening resting heart rate.",0
"Fibre intake might contribute to improved stool consistency in adults with irregular digestion.",2
"Wearable-derived resting heart rate showed a clear relationship between training load and recovery.",3
"Probiotic supplementation prevented recurrence of symptoms over the twelve-week follow-up.",1
"CLINICAL QUESTION/LEVEL OF EVIDENCE: Therapeutic, II.",0
"Higher step counts could plausibly lead to better overnight heart-rate variability in this sample.",2
"Vitamin D status was correlated with reported winter fatigue in the surveyed population.",3
"No difference in gut comfort was observed between the two dietary arms.",0
